application,battery,endTime,endTimeMillis,notification,session,startTime,startTimeMillis,user_id
com.google.android.googlequicksearchbox,22,2019-03-05T22:43:10.701,1551822190701,False,1551821774,2019-03-05T22:42:50.100,1551822170100,10161
com.google.android.googlequicksearchbox,22,2019-03-05T22:46:40.861,1551822400861,False,1551821774,2019-03-05T22:46:38.883,1551822398883,10161
com.android.mediacenter,22,2019-03-05T22:47:40.111,1551822460111,False,1551821774,2019-03-05T22:46:42.329,1551822402329,10161
com.google.android.googlequicksearchbox,22,2019-03-05T22:47:49.654,1551822469654,False,1551821774,2019-03-05T22:47:40.122,1551822460122,10161
com.android.mediacenter,22,2019-03-05T22:48:06.283,1551822486283,False,1551821774,2019-03-05T22:48:02.391,1551822482391,10161
com.android.mediacenter,22,2019-03-05T22:49:51.605,1551822591605,False,1551821774,2019-03-05T22:49:36.189,1551822576189,10161
com.android.mediacenter,22,2019-03-05T22:53:37.381,1551822817381,False,1551821774,2019-03-05T22:53:31.450,1551822811450,10161
com.whatsapp,22,2019-03-05T22:54:07.341,1551822847341,False,1551821774,2019-03-05T22:53:53.570,1551822833570,10161
com.android.deskclock,22,2019-03-05T22:55:00.599,1551822900599,False,1551821774,2019-03-05T22:54:10.100,1551822850100,10161
com.android.mediacenter,22,2019-03-05T22:55:14.241,1551822914241,False,1551821774,2019-03-05T22:55:01.488,1551822901488,10161
com.android.mediacenter,22,2019-03-05T22:57:37.280,1551823057280,False,1551821774,2019-03-05T22:57:25.539,1551823045539,10161
com.android.mediacenter,22,2019-03-05T22:58:54.602,1551823134602,False,1551821774,2019-03-05T22:57:38.624,1551823058624,10161
com.android.mediacenter,20,2019-03-05T23:00:28.212,1551823228212,False,1551821774,2019-03-05T23:00:16.941,1551823216941,10161
com.android.mediacenter,20,2019-03-05T23:02:38.118,1551823358118,False,1551821774,2019-03-05T23:02:15.625,1551823335625,10161
com.android.mediacenter,20,2019-03-05T23:04:04.985,1551823444985,False,1551821774,2019-03-05T23:03:41.676,1551823421676,10161
com.android.mediacenter,20,2019-03-05T23:06:28.355,1551823588355,False,1551821774,2019-03-05T23:05:50.301,1551823550301,10161
com.android.mediacenter,20,2019-03-05T23:08:01.429,1551823681429,False,1551821774,2019-03-05T23:07:57.599,1551823677599,10161
com.facebook.orca,20,2019-03-05T23:08:29.512,1551823709512,False,1551821774,2019-03-05T23:08:05.108,1551823685108,10161
com.android.mediacenter,20,2019-03-05T23:08:32.090,1551823712090,False,1551821774,2019-03-05T23:08:29.587,1551823709587,10161
com.facebook.orca,20,2019-03-05T23:09:12.468,1551823752468,False,1551821774,2019-03-05T23:08:33.211,1551823713211,10161
com.android.mediacenter,20,2019-03-05T23:09:13.701,1551823753701,False,1551821774,2019-03-05T23:09:12.496,1551823752496,10161
com.android.mediacenter,20,2019-03-05T23:09:41.475,1551823781475,False,1551821774,2019-03-05T23:09:17.692,1551823757692,10161
com.google.android.youtube,17,2019-03-05T23:15:48.640,1551824148640,False,1551821774,2019-03-05T23:15:46.599,1551824146599,10161
com.google.android.youtube,17,2019-03-05T23:49:57.439,1551826197439,False,1551821774,2019-03-05T23:15:49.057,1551824149057,10161
